1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
